,MAPPED_SMILES
166,C1CCOC1.CCO.O=C(c1ccc([N+](=O)[O-])cc1)[O:11][CH2:10][CH2:9][CH2:8][CH2:7][C@H:6]([CH2:5][O:4][N+:2](=[O:1])[O-:3])[O:12][N+:13](=[O:14])[O-:15].[Na+].[OH-]>>[O:1]=[N+:2]([O-:3])[O:4][CH2:5][C@@H:6]([CH2:7][CH2:8][CH2:9][CH2:10][OH:11])[O:12][N+:13](=[O:14])[O-:15]
167,O=[CH:24][C:23]1=[CH:32][c:18]2[cH:17][cH:16][c:15]([O:14][CH2:13][c:12]3[c:2]([CH3:1])[o:3][c:4](-[c:5]4[cH:6][cH:7][cH:8][cH:9][cH:10]4)[n:11]3)[cH:20][c:19]2[CH2:21][CH2:22]1.[CH2:25]1[S:26][C:27](=[O:28])[NH:29][C:30]1=[O:31]>>[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]1[CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[CH2:21][CH2:22][C:23]([CH:24]=[C:25]1[S:26][C:27](=[O:28])[NH:29][C:30]1=[O:31])=[CH:32]2
168,CC(=O)O[C:2]([CH3:1])=[O:3].CC(C)O.[NH2:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][c:11]1[O:12][CH2:13][C:14]([CH3:15])([OH:16])[CH2:17][OH:18]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][c:11]1[O:12][CH2:13][C:14]([CH3:15])([OH:16])[CH2:17][OH:18]
169,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1[Br:7].[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH3:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]([CH3:6])([Br:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
170,Br[c:15]1[n:14][c:13]2[n:2]([CH3:1])[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][OH:9])[c:10](=[O:11])[c:12]2[n:29]1[CH2:30][c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1.CN(C)C=O.O=C([O-])[O-].[K+].[OH:16][c:17]1[cH:18][c:19]([Cl:20])[cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]1>>[CH3:1][n:2]1[c:3](=[O:4])[n:5]([CH2:6][CH2:7][CH2:8][OH:9])[c:10](=[O:11])[c:12]2[c:13]1[n:14][c:15]([O:16][c:17]1[cH:18][c:19]([Cl:20])[cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28]1)[n:29]2[CH2:30][c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1
171,[C:3](=[O:4])([C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12].[CH3:1][OH:2]>>[CH3:1][O:2][C:3]([OH:4])([C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12]
172,CCCCC1(c2cc(OC)cc(OC)c2)[S:16][CH2:17][CH2:18][S:19]1.CCCCCC.CCOC(C)=O.O=[C:10]([c:9]1[cH:8][c:5]([O:6][CH3:7])[cH:4][c:3]([O:2][CH3:1])[cH:20]1)[CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([C:10]2([CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15]3)[S:16][CH2:17][CH2:18][S:19]2)[cH:20]1
173,O=C(c1cccc2c1C(F)(F)C(=O)N2)C(F)(F)F.[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([C:9](=[O:10])[CH2:11][F:12])[c:13]2[C:14]1([F:15])[F:16]>>[O:1]=[C:2]1[NH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([CH:9]([OH:10])[CH2:11][F:12])[c:13]2[C:14]1([F:15])[F:16]
174,C1CCOC1.O.[N-]=[N+]=[N:1][CH:2]1[CH2:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][c:12]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[NH2:1][CH:2]1[CH2:3][CH2:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][c:12]21
175,CCN(CC)CC.CN(C)C=O.Cl.Cl[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:39][cH:38]1)=[O:8].[NH2:9][C:10]1([C:11](=[O:12])[NH:13][CH2:14][CH2:15][c:16]2[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30][c:31]3[c:32](=[O:33])[n:34]2[CH3:35])[CH2:36][CH2:37]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][C:10]2([C:11](=[O:12])[NH:13][CH2:14][CH2:15][c:16]3[c:17](-[c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[c:24]4[cH:25][c:26]([O:27][CH3:28])[cH:29][cH:30][c:31]4[c:32](=[O:33])[n:34]3[CH3:35])[CH2:36][CH2:37]2)[cH:38][cH:39]1
176,Cc1ccccc1.ClC(Cl)Cl.O=C(Cl)Cl.O=[C:11]([CH:9]([c:8]1[cH:7][cH:6][c:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[cH:14][cH:13]1)[CH3:10])[NH2:12]>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([CH:9]([CH3:10])[C:11]#[N:12])[cH:13][cH:14]1
177,CN(C)C=O.Cc1ccccc1.O=S(Cl)[Cl:6].O=[c:5]1[c:4]2[cH:3][c:2]([Cl:1])[n:12][cH:11][c:10]2[n:9][cH:8][nH:7]1>>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([Cl:6])[n:7][cH:8][n:9][c:10]2[cH:11][n:12]1
178,C1CCOC1.C=C(C)O[C:24](=[O:25])[NH:26][c:27]1[cH:28][cH:29][cH:30][n:31][cH:32]1.CN1CCCC1.[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][C:6]2=[C:7]1[CH2:8][CH2:9][C@H:10]([C@@:11]1([CH3:12])[CH2:13][CH2:14][C@H:15]([OH:16])[CH2:17][C@@H:18]1[CH2:19][OH:20])[C@H:21]2[CH2:22][NH2:23]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][C:6]2=[C:7]1[CH2:8][CH2:9][C@H:10]([C@@:11]1([CH3:12])[CH2:13][CH2:14][C@H:15]([OH:16])[CH2:17][C@@H:18]1[CH2:19][OH:20])[C@H:21]2[CH2:22][NH:23][C:24](=[O:25])[NH:26][c:27]1[cH:28][cH:29][cH:30][n:31][cH:32]1
179,Br[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:16]([O:17][CH3:18])[cH:15]1.CCN(CC)CC.Cl[Pd](Cl)([PH](c1ccccc1)(c1ccccc1)c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1.[CH:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH3:14].[Cu]I>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][c:16]1[O:17][CH3:18]
180,C1CCOC1.CCOC(C)=O.O.O=[CH:11][c:12]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH3:21])[n:22]([CH3:23])[c:24]1[CH2:25][CH2:26][C:27]12[CH2:28][CH:29]3[CH2:30][CH:31]([CH2:32][CH:33]([CH2:34]3)[CH2:35]1)[CH2:36]2.[Br-].[H-].[Na+].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:10][c:9]2[cH:8][cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:37]2)cc1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[CH:11][c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[CH3:21])[n:22]([CH3:23])[c:24]2[CH2:25][CH2:26][C:27]23[CH2:28][CH:29]4[CH2:30][CH:31]([CH2:32][CH:33]([CH2:34]4)[CH2:35]2)[CH2:36]3)[cH:37]1
181,CCN(C(C)C)C(C)C.Cl.F[c:13]1[cH:14][cH:15][c:16]([C:17](=[O:18])[O:19][CH3:20])[cH:21][n:22]1.[CH3:1][CH2:2][c:3]1[nH:4][c:5]([C:6](=[O:7])[NH:8][C@H:9]2[CH2:10][CH2:11][NH:12][CH2:23][C@H:24]2[O:25][CH3:26])[n:27][c:28]1[Cl:29]>>[CH3:1][CH2:2][c:3]1[nH:4][c:5]([C:6](=[O:7])[NH:8][C@H:9]2[CH2:10][CH2:11][N:12]([c:13]3[cH:14][cH:15][c:16]([C:17](=[O:18])[O:19][CH3:20])[cH:21][n:22]3)[CH2:23][C@H:24]2[O:25][CH3:26])[n:27][c:28]1[Cl:29]
182,Br[CH2:6][CH2:7][N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1.CCCN1C(=O)C(=O)c2ccccc21.[O:1]=[C:2]1[C:3](=[O:4])[NH:5][c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]21>>[O:1]=[C:2]1[C:3](=[O:4])[N:5]([CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]21
183,ClCCl.Cl[C:3]([O:2][CH3:1])=[O:4].[NH2:5][c:6]1[n:7][c:8]2[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14][c:15]2[o:16]1.c1ccncc1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][c:6]1[n:7][c:8]2[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:14][c:15]2[o:16]1
184,CC(C)=O.CCOCC.I[CH3:1].O=C([O-])[O-].[K+].[OH:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([F:10])[cH:11][c:12]1[Cl:13]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([F:10])[cH:11][c:12]1[Cl:13]
185,C1CCOC1.CC(=O)O.CO.CO[C:16]1=[CH:18][C:19]([CH3:20])([CH3:21])[CH2:22][CH:14]([C:4](=O)[c:5]2[cH:6][cH:7][c:8]([C:9]#[N:10])[c:11]([Br:12])[cH:13]2)[C:15]1=[O:17].Cl.O=C([O-])O.[CH3:1][NH:2][NH2:3].[Na+]>>[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9]#[N:10])[c:11]([Br:12])[cH:13]2)[c:14]2[c:15]1[C:16](=[O:17])[CH2:18][C:19]([CH3:20])([CH3:21])[CH2:22]2
186,C1CCOC1.O=[C:11]([c:10]1[cH:9][c:8]([N:7]2[C@@H:2]([CH3:1])[CH2:3][O:4][CH2:5][CH2:6]2)[n:24][c:14](-[c:15]2[cH:16][cH:17][c:18]3[nH:19][cH:20][cH:21][c:22]3[cH:23]2)[n:13]1)[OH:12]>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[cH:9][c:10]([CH2:11][OH:12])[n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]3[nH:19][cH:20][cH:21][c:22]3[cH:23]2)[n:24]1
187,CCO[CH:19](OCC)OCC.[CH3:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C@H:9]2[CH2:10][O:11][C:12](=[O:13])[N:14]2[c:15]2[cH:16][c:17]([NH2:18])[c:21]([NH2:20])[c:22]([CH3:23])[c:24]2[CH3:25])[cH:26][cH:27]1>>[CH3:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C@H:9]2[CH2:10][O:11][C:12](=[O:13])[N:14]2[c:15]2[cH:16][c:17]3[n:18][cH:19][nH:20][c:21]3[c:22]([CH3:23])[c:24]2[CH3:25])[cH:26][cH:27]1
188,Br[c:6]1[cH:5][n:4]([CH:2]([CH3:1])[CH3:3])[n:17][cH:16]1.C1COCCO1.CC(=O)[O-].CC1(C)OB([B:7]2[O:8][C:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[O:15]2)OC1(C)C.Cl[Pd]Cl.N#N.[Fe+2].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][c:6]([B:7]2[O:8][C:9]([CH3:10])([CH3:11])[C:12]([CH3:13])([CH3:14])[O:15]2)[cH:16][n:17]1
189,Cl[c:24]1[n:23][cH:22][c:21]2[c:34]([cH:33]1)[C@@:4]1([N:3]=[C:2]([NH2:1])[CH2:7][O:6][CH2:5]1)[c:8]1[cH:9][c:10](Br)[cH:17][cH:18][c:19]1[O:20]2.OB(O)[c:11]1[cH:12][cH:13][cH:14][n:15][cH:16]1.OB(O)[c:25]1[cH:26][cH:27][c:28]([F:29])[c:30]([F:31])[cH:32]1>>[NH2:1][C:2]1=[N:3][C@@:4]2([CH2:5][O:6][CH2:7]1)[c:8]1[cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][n:15][cH:16]3)[cH:17][cH:18][c:19]1[O:20][c:21]1[cH:22][n:23][c:24](-[c:25]3[cH:26][cH:27][c:28]([F:29])[c:30]([F:31])[cH:32]3)[cH:33][c:34]12
190,CCO[CH:19](OCC)OCC.C[C:7](=O)O.O=[N+:20]([O-])[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5].[Fe].[NH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][n:17][c:18]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][cH:15][cH:16][n:17][c:18]23)[cH:19][n:20]1
191,C1CCOC1.CC(C)(C)OC(=O)[NH:4][CH2:5][CH2:6][NH:7][CH:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1.CCN(CC)CC.ClCCl.Cl[C:2](=[O:1])[CH2:3]Cl.O=C(O)C(F)(F)F.[H-].[Na+]>>[O:1]=[C:2]1[CH2:3][NH:4][CH2:5][CH2:6][N:7]1[CH:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1
192,C1CCC2=NCCCN2CC1.CN(C)C=O.F[c:12]1[cH:11][c:10]2[n:6]([CH:7]3[CH2:8][CH2:9]3)[cH:5][c:4]([C:2](=[O:1])[OH:3])[c:27](=[O:28])[c:26]2[cH:25][c:23]1[F:24].[NH:13]1[CH2:14][c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]2[CH2:22]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[cH:11][c:12]([N:13]3[CH2:14][c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]4[CH2:22]3)[c:23]([F:24])[cH:25][c:26]2[c:27]1=[O:28]
193,CCO.CO[C:3]([C@@H:2]([CH3:1])[N:13]([c:12]1[c:6]([N+:5](=O)[O-])[cH:7][n:8][c:9]([Cl:10])[n:11]1)[CH:14]1[CH2:15][CH2:16][C:17]([F:18])([F:19])[CH2:20][CH2:21]1)=[O:4].Cl.[Fe]>>[CH3:1][C@@H:2]1[C:3](=[O:4])[NH:5][c:6]2[cH:7][n:8][c:9]([Cl:10])[n:11][c:12]2[N:13]1[CH:14]1[CH2:15][CH2:16][C:17]([F:18])([F:19])[CH2:20][CH2:21]1
194,C1CCOC1.CC(C)(C)OC(=O)O[C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16].CCN(CC)CC.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[c:8]1[NH2:9]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[c:8]1[NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16]
195,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CO.ClCCl.O=C([O-])O.O=[C:2]([CH3:1])[CH3:3].[NH:4]1[CH2:5][CH:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)-[n:16]2[n:17][c:18](-[c:19]4[n:20][cH:21][n:22][n:23]4[CH:24]([CH3:25])[CH3:26])[cH:27][c:28]2[CH2:29][CH2:30][O:31]3)[CH2:32]1.[Na+]>>[CH3:1][CH:2]([CH3:3])[N:4]1[CH2:5][CH:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)-[n:16]2[n:17][c:18](-[c:19]4[n:20][cH:21][n:22][n:23]4[CH:24]([CH3:25])[CH3:26])[cH:27][c:28]2[CH2:29][CH2:30][O:31]3)[CH2:32]1
196,CN(C)C=O.Cl.[C:11](=[N:12][C:14](=[O:15])[CH2:16][CH2:17][Cl:18])=[O:13].[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[NH:6][CH2:7][CH2:8][CH2:9][NH2:10].c1ccncc1>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[NH:6][CH2:7][CH2:8][CH2:9][N:10]([C:11]([NH2:12])=[O:13])[C:14](=[O:15])[CH2:16][CH2:17][Cl:18]
197,CCOC(C)=O.Cl.O=S(Cl)Cl.O[C:16]([c:15]1[cH:14][cH:13][c:12](-[c:11]2[cH:10][cH:9][c:8]([CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:23][cH:22]2)[cH:21][cH:20]1)=[O:17].[NH2:18][OH:19]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([C:16](=[O:17])[NH:18][OH:19])[cH:20][cH:21]2)[cH:22][cH:23]1
198,N#Cc1cc(C[F:6])ccc1CBr.[NH:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:7][cH:8][c:9]2[CH2:10][N:11]1[CH:12]([CH2:13][CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[C:20](=[O:21])[NH:22][c:23]1[n:24][cH:25][cH:26][s:27]1>>[NH:1]=[C:2]1[c:3]2[cH:4][c:5]([F:6])[cH:7][cH:8][c:9]2[CH2:10][N:11]1[CH:12]([CH2:13][CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[C:20](=[O:21])[NH:22][c:23]1[n:24][cH:25][cH:26][s:27]1
199,CC(C)=O.CCOC(C)=O.Cl[S:10]([CH3:11])(=[O:12])=[O:13].O=C=O.[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([NH2:9])[c:14]([F:15])[cH:16]2)[c:17]2[cH:18][n:19][c:20]([NH2:21])[n:22][c:23]12.c1ccncc1>>[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([NH:9][S:10]([CH3:11])(=[O:12])=[O:13])[c:14]([F:15])[cH:16]2)[c:17]2[cH:18][n:19][c:20]([NH2:21])[n:22][c:23]12
200,I[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[OH:17].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[CH:10])[cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[o:17]2)[cH:18][cH:19]1
201,CCOC(C)=O.CCO[CH2:1]C.Cc1ccc(S(=O)(=O)O)cc1.O.[cH:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH:8]([CH3:9])[N:10]([CH3:11])[CH3:12])[cH:13][n:14][c:15]1[Cl:16]>>[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH:8]([CH3:9])[N:10]([CH3:11])[CH3:12])[cH:13][n:14][c:15]1[Cl:16]
202,C1CCOC1.CCOC(=O)N=NC(=O)O[CH2:2][CH3:1].O[CH2:15][CH2:16][c:17]1[cH:18][cH:19][c:20]2[c:21]([n:22]1)[NH:23][CH2:24][CH2:25][O:26][CH2:27]2.[OH:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH:9]1[c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:28][cH:29]1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH:9]1[c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][c:20]3[c:21]([n:22]2)[NH:23][CH2:24][CH2:25][O:26][CH2:27]3)[cH:28][cH:29]1
203,C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.I[CH3:13].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][c:9]([F:10])[c:11]([CH2:12][C:14](=[O:15])[C:16]34[CH2:17][CH2:18][C:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])([CH2:28][CH2:29]3)[CH2:30][O:31]4)[c:32]2[n:33]1.[Cl-].[Li+].[NH4+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][c:9]([F:10])[c:11]([CH:12]([CH3:13])[C:14](=[O:15])[C:16]34[CH2:17][CH2:18][C:19]([NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])([CH2:28][CH2:29]3)[CH2:30][O:31]4)[c:32]2[n:33]1
204,CC(C)=C(Cl)N(C)C.CCN(C(C)C)C(C)C.ClCCl.F[c:19]1[cH:18][cH:17][c:16](-[n:15]2[c:7]([CH2:6][NH2:5])[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14]2)[cH:22][c:20]1[Cl:21].O[C:3]([CH:2]([CH3:1])[c:23]1[cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[c:31]([F:32])[cH:33]1)=[O:4]>>[CH3:1][CH:2]([C:3](=[O:4])[NH:5][CH2:6][c:7]1[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][n:15]1-[c:16]1[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]1)[c:23]1[cH:24][cH:25][c:26]([S:27]([CH3:28])(=[O:29])=[O:30])[c:31]([F:32])[cH:33]1
205,CC[O:13][C:11]([c:10]1[cH:9][cH:8][c:7]([NH2:6])[cH:15][cH:14]1)=[O:12].ClCCl.Cl[S:3]([CH2:2][CH3:1])(=[O:4])=[O:5].c1ccncc1>>[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][cH:15]1
206,CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.Cl.O[C:27]([C:2]([CH3:1])([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)[NH:13][C:14](=[O:15])[O:16][CH:17]1[CH:18]2[CH2:19][CH:20]3[CH2:21][CH:22]([CH2:23]2)[CH2:24][CH:25]1[CH2:26]3)=[O:28].On1nnc2ccccc21.[NH2:29][CH2:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][s:36]1>>[CH3:1][C:2]([CH2:3][c:4]1[cH:5][nH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12)([NH:13][C:14](=[O:15])[O:16][CH:17]1[CH:18]2[CH2:19][CH:20]3[CH2:21][CH:22]([CH2:23]2)[CH2:24][CH:25]1[CH2:26]3)[C:27](=[O:28])[NH:29][CH2:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][s:36]1
207,CS(=O)(=O)Cl.NC(=O)c1ccc2c(c1)CCO[C@H]2CCO[S:2]([CH3:1])(=[O:3])=[O:4].[OH:5][CH2:6][CH2:7][C@@H:8]1[O:9][CH2:10][CH2:11][c:12]2[cH:13][c:14]([N:15]3[CH2:16][CH2:17][S:18][CH2:19][CH2:20]3)[cH:21][cH:22][c:23]21>>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][C@@H:8]1[O:9][CH2:10][CH2:11][c:12]2[cH:13][c:14]([N:15]3[CH2:16][CH2:17][S:18][CH2:19][CH2:20]3)[cH:21][cH:22][c:23]21
208,Cl.O.O=C(O)[C:5](=O)[CH2:4][C:2](=[O:1])[OH:3].[C:6](=[O:7])([CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12)[C:18](=[O:19])[OH:20].[K+].[NH2:21][OH:22].[Na+].[OH-]>>[O:1]=[C:2]([OH:3])[C:4]([CH2:5][C:6]([OH:7])([CH2:8][c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12)[C:18](=[O:19])[OH:20])=[N:21][OH:22]
209,CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[OH:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13](=[O:14])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
210,CCOC(C)=O.CN(C)C=O.Cl[CH2:10][c:11]1[cH:12][s:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][n:20]2)[n:21]1.O=C([O-])[O-].[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([CH3:8])[nH:9][c:22](=[O:23])[c:24]1[CH2:25][c:26]1[cH:27][cH:28][c:29](-[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[C:36]#[N:37])[cH:38][cH:39]1.[K+]>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([CH3:8])[n:9]([CH2:10][c:11]2[cH:12][s:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][n:20]3)[n:21]2)[c:22](=[O:23])[c:24]1[CH2:25][c:26]1[cH:27][cH:28][c:29](-[c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]2[C:36]#[N:37])[cH:38][cH:39]1
